STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
1,Quận Ba Đình,An Xá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",130.152.000,71.584.000,55.985.000,49.764.000,-,Đất ở
2,Quận Ba Đình,Bà Huyện Thanh Quan,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",315.520.000,153.027.000,116.116.000,101.036.000,-,Đất ở
3,Quận Ba Đình,Bắc Sơn,"Đường Độc Lập - Hoàng Diệu
                                                
                                                    20250115-AddHaNoi",402.288.000,191.087.000,144.203.000,124.976.000,-,Đất ở
4,Quận Ba Đình,Bắc Sơn,"Ông Ích Khiêm - Ngọc Hà
                                                
                                                    20250115-AddHaNoi",299.744.000,146.875.000,111.743.000,97.417.000,-,Đất ở
5,Quận Ba Đình,Cao Bá Quát,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",205.088.000,104.595.000,80.376.000,70.574.000,-,Đất ở
6,Quận Ba Đình,Cầu Giấy,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",181.424.000,94.340.000,72.836.000,64.165.000,-,Đất ở
7,Quận Ba Đình,Châu Long,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",178.976.000,93.068.000,71.854.000,63.300.000,-,Đất ở
8,Quận Ba Đình,Chu Văn An,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",347.072.000,168.330.000,127.728.000,111.140.000,-,Đất ở
9,Quận Ba Đình,Chùa Một Cột,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",315.520.000,153.027.000,116.116.000,101.036.000,-,Đất ở
10,Quận Ba Đình,Cửa Bắc,"Phan Đình Phùng - Phạm Hồng Thái
                                                
                                                    20250115-AddHaNoi",212.976.000,108.618.000,83.468.000,73.289.000,-,Đất ở
11,Quận Ba Đình,Cửa Bắc,"Phạm Hồng Thái - Cuối đường
                                                
                                                    20250115-AddHaNoi",185.368.000,96.391.000,74.420.000,65.560.000,-,Đất ở
12,Quận Ba Đình,Đặng Dung,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",211.140.000,107.681.000,82.748.000,72.657.000,-,Đất ở
13,Quận Ba Đình,Đặng Tất,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",195.500.000,99.705.000,76.619.000,67.275.000,-,Đất ở
14,Quận Ba Đình,Đào Tấn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",236.640.000,118.320.000,90.480.000,79.170.000,-,Đất ở
15,Quận Ba Đình,Điện Biên Phủ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",425.952.000,202.327.000,152.685.000,132.327.000,-,Đất ở
16,Quận Ba Đình,Đốc Ngữ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.040.000,74.542.000,58.058.000,51.461.000,-,Đất ở
17,Quận Ba Đình,Đội Cấn,"Ngọc Hà - Liễu Giai
                                                
                                                    20250115-AddHaNoi",205.088.000,104.595.000,80.376.000,70.574.000,-,Đất ở
18,Quận Ba Đình,Đội Cấn,"Liễu Giai - Đường Bưởi
                                                
                                                    20250115-AddHaNoi",173.536.000,91.974.000,71.328.000,63.034.000,-,Đất ở
19,Quận Ba Đình,Đội Nhân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",110.432.000,61.842.000,48.558.000,43.280.000,-,Đất ở
20,Quận Ba Đình,Đường Bưởi,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",141.984.000,76.671.000,59.717.000,52.931.000,-,Đất ở
21,Quận Ba Đình,Đường Độc lập,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",441.728.000,207.612.000,156.229.000,135.117.000,-,Đất ở
22,Quận Ba Đình,Giang Văn Minh,"Đội Cấn - Kim Mã
                                                
                                                    20250115-AddHaNoi",203.320.000,103.693.000,79.684.000,69.966.000,-,Đất ở
23,Quận Ba Đình,Giang Văn Minh,"Giảng Võ - Kim Mã
                                                
                                                    20250115-AddHaNoi",168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở
