STT,Quận/Huyện,Tên đường/Làng xã,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất,Địa chỉ,Ngày update
1,Quận Ba Đình,An Xá,130.152.000,71.584.000,55.985.000,49.764.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
2,Quận Ba Đình,Bà Huyện Thanh Quan,315.520.000,153.027.000,116.116.000,101.036.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
3,Quận Ba Đình,Bắc Sơn,402.288.000,191.087.000,144.203.000,124.976.000,-,Đất ở,"Đường Độc Lập - Hoàng Diệu",20250115-AddHaNoi
4,Quận Ba Đình,Bắc Sơn,299.744.000,146.875.000,111.743.000,97.417.000,-,Đất ở,"Ông Ích Khiêm - Ngọc Hà",20250115-AddHaNoi
5,Quận Ba Đình,Cao Bá Quát,205.088.000,104.595.000,80.376.000,70.574.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
6,Quận Ba Đình,Cầu Giấy,181.424.000,94.340.000,72.836.000,64.165.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
7,Quận Ba Đình,Châu Long,178.976.000,93.068.000,71.854.000,63.300.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
8,Quận Ba Đình,Chu Văn An,347.072.000,168.330.000,127.728.000,111.140.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
9,Quận Ba Đình,Chùa Một Cột,315.520.000,153.027.000,116.116.000,101.036.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
10,Quận Ba Đình,Cửa Bắc,212.976.000,108.618.000,83.468.000,73.289.000,-,Đất ở,"Phan Đình Phùng - Phạm Hồng Thái",20250115-AddHaNoi
11,Quận Ba Đình,Cửa Bắc,185.368.000,96.391.000,74.420.000,65.560.000,-,Đất ở,"Phạm Hồng Thái - Cuối đường",20250115-AddHaNoi
12,Quận Ba Đình,Đặng Dung,211.140.000,107.681.000,82.748.000,72.657.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
13,Quận Ba Đình,Đặng Tất,195.500.000,99.705.000,76.619.000,67.275.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
14,Quận Ba Đình,Đào Tấn,236.640.000,118.320.000,90.480.000,79.170.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
15,Quận Ba Đình,Điện Biên Phủ,425.952.000,202.327.000,152.685.000,132.327.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
16,Quận Ba Đình,Đốc Ngữ,138.040.000,74.542.000,58.058.000,51.461.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
17,Quận Ba Đình,Đội Cấn,205.088.000,104.595.000,80.376.000,70.574.000,-,Đất ở,"Ngọc Hà - Liễu Giai",20250115-AddHaNoi
18,Quận Ba Đình,Đội Cấn,173.536.000,91.974.000,71.328.000,63.034.000,-,Đất ở,"Liễu Giai - Đường Bưởi",20250115-AddHaNoi
19,Quận Ba Đình,Đội Nhân,110.432.000,61.842.000,48.558.000,43.280.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
20,Quận Ba Đình,Đường Bưởi,141.984.000,76.671.000,59.717.000,52.931.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
21,Quận Ba Đình,Đường Độc lập,441.728.000,207.612.000,156.229.000,135.117.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
22,Quận Ba Đình,Giang Văn Minh,203.320.000,103.693.000,79.684.000,69.966.000,-,Đất ở,"Đội Cấn - Kim Mã",20250115-AddHaNoi
23,Quận Ba Đình,Giang Văn Minh,168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở,"Giảng Võ - Kim Mã",20250115-AddHaNoi
24,Quận Ba Đình,Giảng Võ,291.856.000,143.009.000,108.802.000,94.853.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
25,Quận Ba Đình,Hàng Bún,205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
26,Quận Ba Đình,Hàng Cháo,183.770.000,95.560.000,73.778.000,64.995.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
27,Quận Ba Đình,Hàng Than,251.328.000,125.664.000,96.096.000,84.084.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
28,Quận Ba Đình,Hoàng Diệu,388.416.000,184.498.000,139.230.000,120.666.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
29,Quận Ba Đình,Hoàng Hoa Thám,197.200.000,100.572.000,77.285.000,67.860.000,-,Đất ở,"Hùng Vương - Tam Đa",20250115-AddHaNoi
30,Quận Ba Đình,Hoàng Hoa Thám,153.816.000,83.061.000,64.693.000,57.342.000,-,Đất ở,"Tam Đa - Đường Bưởi",20250115-AddHaNoi
31,Quận Ba Đình,Hoàng Văn Thụ,289.340.000,141.777.000,107.864.000,94.036.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
32,Quận Ba Đình,Hòe Nhai,183.770.000,95.560.000,73.778.000,64.995.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
33,Quận Ba Đình,Hồng Hà,127.534.000,70.144.000,54.858.000,48.763.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
34,Quận Ba Đình,Hồng Phúc,130.152.000,71.584.000,55.985.000,49.764.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
35,Quận Ba Đình,Hùng Vương,388.416.000,184.498.000,139.230.000,120.666.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
36,Quận Ba Đình,Huỳnh Thúc Kháng,220.864.000,112.642.000,86.561.000,76.005.000,-,Đất ở,"Thuộc địa bàn quận Ba Đình",20250115-AddHaNoi
37,Quận Ba Đình,Khúc Hạo,234.600.000,117.300.000,89.700.000,78.488.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
38,Quận Ba Đình,Kim Mã,283.968.000,139.144.000,105.862.000,92.290.000,-,Đất ở,"Nguyễn Thái Học - Liễu Giai",20250115-AddHaNoi
39,Quận Ba Đình,Kim Mã,236.640.000,118.320.000,90.480.000,79.170.000,-,Đất ở,"Liễu Giai - Cuối đường",20250115-AddHaNoi
40,Quận Ba Đình,Kim Mã Thượng,156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
41,Quận Ba Đình,La Thành,168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
42,Quận Ba Đình,Lạc Chính,156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
43,Quận Ba Đình,Láng Hạ,276.080.000,135.279.000,102.921.000,89.726.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
44,Quận Ba Đình,Lê Duẩn,304.640.000,147.750.000,112.112.000,97.552.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
45,Quận Ba Đình,Lê Hồng Phong,335.104.000,162.525.000,123.323.000,107.307.000,-,Đất ở,"Điện Biên Phủ - Hùng Vương",20250115-AddHaNoi
46,Quận Ba Đình,Lê Hồng Phong,251.328.000,125.664.000,96.096.000,84.084.000,-,Đất ở,"Hùng Vương - Đội Cấn",20250115-AddHaNoi
47,Quận Ba Đình,Lê Trực,203.320.000,103.693.000,79.684.000,69.966.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
